id,stroke
21625,0.05315113349641026
21626,0.05132275521538762
21627,0.01923934355031845
21628,0.0757183945048196
21629,0.05621048635323089
21630,0.004650845673021181
21631,0.003328301914805265
21632,0.03382802881901956
21633,0.04807727897871855
21634,0.07112989591835539
21635,0.1072678594334735
21636,0.05228288668930481
21637,0.018384334667875757
21638,0.04772071724503699
21639,0.035735755456874824
21640,-0.01937498525325279
21641,0.05485216368907281
21642,0.023472840864519784
21643,0.001101284635863009
21644,-0.023987984931373635
21645,0.19431695538035043
21646,-0.005709378865124903
21647,-0.024211139357596306
21648,0.006855816988223601
21649,0.125382099623237
21650,0.019652018111226938
21651,0.1005127091332303
21652,0.04496789628453027
21653,0.05537346897649559
21654,0.026265806878294856
21655,-0.012379741934076205
21656,0.08373459384747522
21657,0.1077778518009671
21658,0.03917847491241311
21659,-0.03097217707557262
21660,0.00766568109245197
21661,-0.002206246197299644
21662,-0.030590140499798357
21663,0.1362325478931446
21664,0.019644686095082575
21665,0.08574006821615315
21666,0.06538166686685132
21667,0.01618723133721947
21668,-0.0268150503833898
21669,0.1222318955039175
21670,-0.03672838517387672
21671,0.06978755109202578
21672,0.06311247470727988
21673,0.06324464054479634
21674,0.012232262364070212
21675,0.06220602527553748
21676,-0.0022661591235416667
21677,-0.03282545185028332
21678,0.10739205330048407
21679,0.03778481838777978
21680,0.15941401276888206
21681,0.012770188542801375
21682,0.0033242060026418274
21683,0.004575429211310433
21684,0.16759014939962957
21685,0.03408293900749307
21686,0.12826597749929303
21687,0.13488937074456064
21688,-0.02708568360947597
21689,0.0666953035267358
21690,0.035414819050595264
21691,-0.043319589518508006
21692,0.06273206572258233
21693,0.2529374803149845
21694,0.13101214451359422
21695,0.02802200746182712
21696,0.02452507677380264
21697,-0.0026385168235287526
21698,-0.01926630606579033
21699,-0.009966719972133137
21700,-0.02839618846865058
21701,0.03278458261085235
21702,-0.01617097373709825
21703,0.04570253121479784
21704,0.011061977527861006
21705,-0.003903443068395518
21706,0.18400985207020237
21707,0.05095957361162545
21708,0.09035170238390389
21709,0.0102738060931368
21710,0.07033852379267913
21711,-0.0041378378999351595
21712,0.01935954876590218
21713,-0.0068820814629773075
21714,0.04821789497466111
21715,0.03767520947265679
21716,-0.009351609157578072
21717,0.03130470919761441
21718,0.06074099122340065
21719,-0.004545175594834222
21720,-0.03922628463375491
21721,0.06598056509887573
21722,-0.030526644176458978
21723,0.02743221745081384
21724,0.1666847419917618
21725,0.04611530825587434
21726,0.007679714503163015
21727,0.047346636606184295
21728,0.09776988479049359
21729,0.1163553468420001
21730,0.1500316794292164
21731,0.0434611959974352
21732,0.05933540489737049
21733,0.07999810578273603
21734,0.035673777830554476
21735,0.013200852140724112
21736,0.024853330159179843
21737,0.04241591061726907
21738,-0.00032473217148909495
21739,-0.01750282789329441
21740,0.014462851522911685
21741,0.018120260748550193
21742,0.10975533057746334
21743,-0.046901590156675166
21744,-0.03184286532813113
21745,0.028444763181710964
21746,0.04066765275519152
21747,-0.011371440054069731
21748,-0.03490854604797447
21749,-0.0040004391406651685
21750,0.030303125288161953
21751,-0.04462926564046185
21752,-0.01590134486885783
21753,0.07184722213933714
21754,0.006204774771518734
21755,0.012252654595746815
21756,0.005559005259447747
21757,-0.014116865078099283
21758,-0.007921106115782978
21759,-0.049463559032570076
21760,0.08902677532203601
21761,0.0015576302425054644
21762,0.06695182898946916
21763,-0.026552967286701784
21764,0.12342355268832683
21765,0.014427722777644425
21766,0.04355179408012469
21767,0.08825862020673131
21768,0.0991704614217439
21769,0.19384970780924998
21770,-0.007116496929547689
21771,0.014104088383418145
21772,-0.01850074886380948
21773,-0.005006079369460126
21774,0.016438190976252626
21775,0.002499657636206576
21776,0.049819801406698505
21777,-0.035521861898858864
21778,-0.03959597378589
21779,-0.012733690357968369
21780,0.013066735204283308
21781,0.003113313582732785
21782,0.013720307868217374
21783,-0.03261345962729248
21784,-0.013250242255552047
21785,0.047919456315773185
21786,0.03255950350868628
21787,0.04253241567883201
21788,-0.039207511363708814
21789,0.041902267729207604
21790,0.09013000655374664
21791,0.09093102073413495
21792,0.01304162699416625
21793,-0.01415084321884666
21794,0.009019803577969387
21795,0.03450687959276719
21796,0.04731169579151537
21797,-0.0416582132824988
21798,0.024249985288877646
21799,-0.02524367400514896
21800,-0.0296776448894836
21801,0.002302246094333965
21802,-0.028858441848607475
21803,-0.037766312418217374
21804,0.11124796022285593
21805,0.04384660221928549
21806,-0.018012513959628662
21807,-0.023980376629770428
21808,0.10854784431539488
21809,0.13673644905175103
21810,0.03755351746748034
21811,-0.0017299558152973626
21812,0.09448428993433894
21813,0.04296513522100601
21814,0.05320975971656866
21815,0.015543352230010354
21816,0.05142448105362463
21817,0.0431480702796147
21818,0.01570180230646001
21819,0.0675513798943575
21820,0.01373177690852223
21821,0.003336184146759902
21822,0.0444043850178214
21823,0.022068792989846153
21824,0.02041609268372907
21825,-0.017784452539025608
21826,0.024290659638877443
21827,-0.012013437838778285
21828,0.20151680288973978
21829,-0.030161091300199977
21830,0.008804579029176474
21831,0.0913692606926631
21832,0.19758528972887884
21833,-0.02731566552259257
21834,-0.024040146837306597
21835,0.059379355875390394
21836,0.1846568698280252
21837,0.05097196855721656
21838,0.04770983226029746
21839,0.1575523269293999
21840,0.06079587509988982
21841,-0.03773782498120054
21842,0.03130364004997177
21843,0.2901643312759191
21844,0.03999845027475149
21845,-0.03155461585024272
21846,-0.0077888335697761935
21847,0.07835233860136004
21848,0.10031661964995942
21849,0.0347873226208229
21850,0.009362461177877118
21851,-0.00271583850894902
21852,-0.010828084919135478
21853,0.18631199615988164
21854,0.056356489056562764
21855,0.0849690070905042
21856,-0.007237097618590177
21857,0.1318588690439388
21858,-0.008190083427402794
21859,0.04375371025155739
21860,0.03709319666695304
21861,0.010329162370217831
21862,0.00941129036287261
21863,-0.01517113535282047
21864,0.1112376752359619
21865,-0.010597251482794612
21866,0.03105470362718818
21867,-0.025088133372599936
21868,-0.014138571969420505
21869,-0.028484090990139155
21870,0.07785063426978461
21871,-0.03934125204633404
21872,0.11923726482164043
21873,-0.04344120807526819
21874,0.051804661184961215
21875,0.09216944182718356
21876,0.015380307274775129
21877,0.07503123846447834
21878,0.09659334586478807
21879,0.06275064458924734
21880,0.12306587262498342
21881,0.08135091699269031
21882,-0.006573686417442048
21883,0.019922053744250795
21884,0.14487552757020383
21885,-0.017689708554642358
21886,0.07721235696078338
21887,0.0336972773493707
21888,0.2863797637302056
21889,0.08068456292769383
21890,-0.010072041046159774
21891,0.1958639933316338
21892,-0.01615593237426069
21893,-0.007506556337870868
21894,0.06316031232092628
21895,0.08620597086140769
21896,-0.010210517283430226
21897,0.007237333356269998
21898,0.004423916417810231
21899,-0.0011695003404995352
21900,0.03941509089430556
21901,0.03605239980258143
21902,0.01233900043533584
21903,0.016781995711448144
21904,0.035695035467909586
21905,0.013503882472530648
21906,0.06285979897025046
21907,0.007480552566076826
21908,0.020327225172415364
21909,0.015621592145998758
21910,0.05000912161806062
21911,-0.006817107717685733
21912,-0.012430589595613578
21913,-0.005009495652328222
21914,0.12201990383028893
21915,-0.002359325218954378
21916,0.03938575697561986
21917,0.17274895185375228
21918,-0.022137003416812212
21919,-0.012836414577017369
21920,0.08669392375737073
21921,0.11521751405860076
21922,0.01135157900128897
21923,-0.026579902494411917
21924,0.044071270041542654
21925,0.07655361815052442
21926,0.17254379265760972
21927,0.03640482407733778
21928,-0.039285747540239585
21929,-0.028509137744210516
21930,0.007342131196950319
21931,0.017763679216054457
21932,-0.008689169522220791
21933,0.06640815669504141
21934,0.19866848389796726
21935,-0.011842938229928573
21936,0.09149290419214012
21937,0.017317603535819792
21938,-0.026625112792864586
21939,0.07047187462028093
21940,-0.02092287961232847
21941,-0.03336435933736981
21942,0.17720069889157225
21943,0.16251429628720393
21944,0.12328041382625043
21945,-0.005974365644460744
21946,0.009549610941540831
21947,0.10425542253385517
21948,0.21025684496473918
21949,0.21905555212936295
21950,-0.018623224744479694
21951,0.14957410584909198
21952,0.01479098895015099
21953,0.08533937977481099
21954,-0.018056006144349934
21955,0.04769299981337807
21956,0.11885315102828381
21957,-0.0598451019900057
21958,0.0022737318012848173
21959,0.04665435870962592
21960,0.025549613530068765
21961,0.08623152134262635
21962,0.057544357220046916
21963,-0.008855472651920215
21964,0.12577042472037264
21965,0.02712548208883786
21966,0.014492854269601507
21967,0.09030726229128783
21968,0.02678392140175076
21969,0.10678275874307952
21970,0.16655604044853667
21971,0.02323115440920004
21972,0.05167013976862228
21973,0.0013727650173308847
21974,0.007547542134698215
21975,0.06205750620892153
21976,0.12916679746083687
21977,-0.036892704386650654
21978,0.02224226400489457
21979,0.01755649414409946
21980,0.10629609699862003
21981,-0.04493901302940506
21982,0.014985539874377257
21983,0.027369489922422857
21984,0.012723060904207717
21985,-0.031124657503230124
21986,0.03507306282320033
21987,-0.034646652545649304
21988,0.12809801357939926
21989,0.007095638819153344
21990,0.006304292333769779
21991,-0.013759494529108518
21992,-0.009977643506744072
21993,0.014580258049927158
21994,-0.0044037990643879255
21995,0.011060469248165783
21996,-0.004246665054228688
21997,-0.017476657459962353
21998,0.060701677371882534
21999,-0.013386141758414627
22000,0.030600620276718227
22001,0.06344520979486351
22002,0.18658397208587618
22003,0.10575180954802399
22004,-0.04205928278815893
22005,0.021948947580437778
22006,-0.0035707510676618037
22007,-0.00816131957705546
22008,-0.0072150613224702675
22009,-0.014705051991974638
22010,0.0482807529663479
22011,-0.019137639789102046
22012,0.14210008359237164
22013,-0.008130260563933761
22014,0.11389782651565561
22015,0.03583579724222208
22016,0.07995472966706746
22017,-0.03379446440123424
22018,-0.007666583111820918
22019,-0.0342023752540174
22020,0.08637514526689488
22021,0.0038660307458113774
22022,0.07305196488959187
22023,0.10021231595156194
22024,0.01378058024737161
22025,-0.012255069102536181
22026,0.04199787146670875
22027,0.025360310122995278
22028,-0.013829849829260776
22029,-0.02999322899168233
22030,0.05946187836298972
22031,0.05605418300592291
22032,0.02959664241620455
22033,0.013397063063522091
22034,0.07808543040093957
22035,0.11740376748526404
22036,-0.004012270536200485
22037,0.01785291586318352
22038,0.12216415679248233
22039,0.08278122273412586
22040,0.009022364044626474
22041,0.043714186520560167
22042,0.013542552242882866
22043,0.03755080963630841
22044,0.014146271838974322
22045,0.13780953224007975
22046,0.0070340347104886625
22047,-0.03162591564789036
22048,0.03143867703887401
22049,0.02961284453593388
22050,0.0002122885931706009
22051,0.0211562447678125
22052,0.010248866274906843
22053,0.005659078069818191
22054,0.13960798070971325
22055,0.047626944158596696
22056,0.05475900553703905
22057,-0.002696307663919928
22058,0.0668315983589658
22059,0.12189274459406008
22060,0.03605330726125425
22061,0.0427096338086336
22062,0.024241962603686468
22063,0.0191685650981632
22064,0.020509076763573414
22065,0.1582774205815558
22066,0.0037664209548907146
22067,0.1247587827112
22068,0.04828962161234174
22069,-0.04403608730586778
22070,0.1028605052128328
22071,0.03130917659573665
22072,0.17057780130989858
22073,0.00643859824253909
22074,0.04601426495366365
22075,-0.029690891293682742
22076,0.02824188366885494
22077,0.050423923517484925
22078,0.07116005335410597
22079,-0.013447563837316517
22080,-0.006020579950191368
22081,0.009729339826238803
22082,0.021277218904189737
22083,0.007258665313850082
22084,0.013118149818654501
22085,0.04447103043742329
22086,0.04854331537704776
22087,0.12287193481539715
22088,0.002991969588022031
22089,0.08152179098378304
22090,0.02829046551872441
22091,-0.008951859067977963
22092,0.048443671344692074
22093,0.003738495529593905
22094,0.040515226053551456
22095,-0.027424621272205574
22096,0.011512902453380242
22097,0.06665699712838669
22098,0.029573406703170685
22099,-0.008625364565484461
22100,0.08407264233585587
22101,0.0401348523551624
22102,0.10711410411053773
22103,-0.029506927648155074
22104,0.06804398033127584
22105,0.0824492666632669
22106,0.03721544986976949
22107,-0.010602236797422171
22108,0.037552699528916544
22109,-0.06670326128027337
22110,0.1466576015292957
22111,0.14086127076728377
22112,0.04703519836849604
22113,0.03098759794748554
22114,-0.04098008038939935
22115,-0.01610768128257173
22116,0.00791488327364101
22117,-0.007906610227841004
